pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
50,105 MM XM380E5,CNPA5,2.5,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,3.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,4.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA5,5.0,0.865,0.8645457,0.45,independente,
50,105 MM XM380E5,CNPA3,0.01,108.703,108.7033333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.6,108.703,108.7033333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.8,98.783,98.7833333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.9,72.123,72.1233333,0.33,independente,
50,105 MM XM380E5,CNPA3,0.95,56.623,56.6233333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.0,38.643,38.6433333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.05,23.143,23.1433333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.1,16.323,16.3233333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.2,11.487,11.4873333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.35,9.503,9.5033333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.5,8.511,8.5113333,0.33,independente,
50,105 MM XM380E5,CNPA3,1.75,7.519,7.5193333,0.33,independente,
50,105 MM XM380E5,CNPA3,2.0,6.527,6.5273333,0.33,independente,
50,105 MM XM380E5,CNPA3,2.5,5.535,5.5353333,0.33,independente,
50,105 MM XM380E5,CNPA3,3.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA3,4.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA3,5.0,4.543,4.5433333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.01,-1049.533,-1049.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.6,-1049.533,-1049.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.8,-950.333,-950.3333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.9,-683.733,-683.7333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,0.95,-528.733,-528.7333333,0.33,identidade,
50,105 MM XM380E5,CNPA5P,1.0,-348.933,-348.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.05,-193.933,-193.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.1,-125.733,-125.7333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.2,-77.373,-77.3733333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.35,-57.533,-57.5333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.5,-47.613,-47.6133333,0.33,independente,
50,105 MM XM380E5,CNPA5P,1.75,-37.693,-37.6933333,0.33,independente,
50,105 MM XM380E5,CNPA5P,2.0,-27.773,-27.7733333,0.33,independente,
50,105 MM XM380E5,CNPA5P,2.5,-17.853,-17.8533333,0.33,independente,
50,105 MM XM380E5,CNPA5P,3.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,4.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CNPA5P,5.0,-7.933,-7.9333333,0.33,independente,
50,105 MM XM380E5,CMQ,0.01,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.6,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.8,-15.51,-15.5097333,0.27,independente,
50,105 MM XM380E5,CMQ,0.95,-20.119,-20.1187557,0.24,independente,
50,105 MM XM380E5,CMQ,1.0,-23.869,-23.8694242,0.42,independente,
50,105 MM XM380E5,CMQ,1.05,-23.251,-23.2514192,0.42,independente,
50,105 MM XM380E5,CMQ,1.1,-24.968,-24.96802,0.02,independente,
50,105 MM XM380E5,CMQ,1.2,-26.77,-26.7697757,0.22,independente,
50,105 MM XM380E5,CMQ,1.35,-27.069,-27.0692441,0.24,independente,
50,105 MM XM380E5,CMQ,1.5,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,1.75,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,2.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,3.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,4.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CMQ,5.0,-28.028,-28.0277467,0.25,independente,
50,105 MM XM380E5,CLP,0.01,-0.037,-0.0368624,0.14,independente,
50,105 MM XM380E5,CLP,0.6,-0.037,-0.0368624,0.14,independente,
50,105 MM XM380E5,CLP,0.8,-0.035,-0.0350396,0.04,independente,
50,105 MM XM380E5,CLP,0.9,-0.03,-0.029571,0.43,independente,
50,105 MM XM380E5,CLP,0.95,-0.026,-0.0257227,0.28,independente,
50,105 MM XM380E5,CLP,1.0,-0.024,-0.0243049,0.3,independente,
50,105 MM XM380E5,CLP,1.05,-0.024,-0.0241024,0.1,independente,
50,105 MM XM380E5,CLP,1.1,-0.024,-0.0238998,0.1,independente,
50,105 MM XM380E5,CLP,1.35,-0.023,-0.0234947,0.49,independente,
50,105 MM XM380E5,CLP,1.5,-0.023,-0.0232922,0.29,independente,
50,105 MM XM380E5,CLP,1.75,-0.023,-0.0227858,0.21,independente,
50,105 MM XM380E5,CLP,2.0,-0.022,-0.0222795,0.28,independente,
50,105 MM XM380E5,CLP,2.5,-0.021,-0.0212668,0.27,independente,
50,105 MM XM380E5,CLP,3.0,-0.02,-0.0202541,0.25,independente,
50,105 MM XM380E5,CLP,4.0,-0.02,-0.0197477,0.25,independente,
50,105 MM XM380E5,CLP,5.0,-0.019,-0.0192414,0.24,independente,
53,"5""/38 NAVY",CX,0.01,0.167,0.1674515,0.45,circular,XA1/XA2 decididos com esta tabela
53,"5""/38 NAVY",CX,0.6,0.167,0.1674515,0.45,circular,XA1/XA2 decididos com esta tabela
53,"5""/38 NAVY",CX,0.8,0.169,0.1694515,0.45,independente,
53,"5""/38 NAVY",CX,0.9,0.185,0.1850522,0.05,independente,
53,"5""/38 NAVY",CX,0.95,0.245,0.2453266,0.33,independente,
53,"5""/38 NAVY",CX,1.0,0.37,0.3700679,0.07,independente,
53,"5""/38 NAVY",CX,1.05,0.45,0.4496192,0.38,independente,
53,"5""/38 NAVY",CX,1.1,0.451,0.4514596,0.46,independente,
53,"5""/38 NAVY",CX,1.2,0.453,0.4525582,0.44,independente,
53,"5""/38 NAVY",CX,1.35,0.437,0.4383114,1.31,independente,
53,"5""/38 NAVY",CX,1.5,0.421,0.4211012,0.1,independente,
53,"5""/38 NAVY",CX,1.75,0.396,0.3949861,1.01,independente,
53,"5""/38 NAVY",CX,2.0,0.371,0.371131,0.13,independente,
53,"5""/38 NAVY",CX,2.5,0.328,0.3277601,0.24,independente,
53,"5""/38 NAVY",CX,3.0,0.287,0.2867991,0.2,independente,
53,"5""/38 NAVY",CX,4.0,0.249,0.2487991,0.2,independente,
53,"5""/38 NAVY",CX,5.0,0.227,0.2267991,0.2,independente,
53,"5""/38 NAVY",CX2,0.01,2.641,2.6401044,0.9,independente,
53,"5""/38 NAVY",CX2,0.8,3.167,3.1673214,0.32,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,1.0,4.626,4.6235518,2.45,independente,
53,"5""/38 NAVY",CX2,1.05,5.148,5.147186,0.81,independente,
53,"5""/38 NAVY",CX2,1.1,5.716,5.7161585,0.16,independente,
53,"5""/38 NAVY",CX2,1.2,6.277,6.2771331,0.13,independente,
53,"5""/38 NAVY",CX2,1.35,5.691,5.6911217,0.12,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,1.75,4.518,4.5184288,0.43,independente,
53,"5""/38 NAVY",CX2,2.0,3.94,3.9404031,0.4,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,2.5,3.225,3.2199771,5.02,circular,XD decidido com esta tabela
53,"5""/38 NAVY",CX2,3.0,2.667,2.667362,0.36,independente,
53,"5""/38 NAVY",CX2,5.0,1.714,1.7139281,0.07,independente,
53,"5""/38 NAVY",CNA,0.01,1.799,1.7990465,0.05,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,0.6,1.799,1.7990465,0.05,independente,
53,"5""/38 NAVY",CNA,0.8,1.819,1.8190465,0.05,independente,
53,"5""/38 NAVY",CNA,0.9,1.874,1.8737864,0.21,independente,
53,"5""/38 NAVY",CNA,0.95,2.045,2.045995,1.0,independente,
53,"5""/38 NAVY",CNA,1.0,2.139,2.138967,0.03,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.05,2.227,2.2270499,0.05,independente,
53,"5""/38 NAVY",CNA,1.1,2.27,2.2697943,0.21,independente,
53,"5""/38 NAVY",CNA,1.2,2.35,2.3500368,0.04,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.35,2.471,2.4710481,0.05,independente,
53,"5""/38 NAVY",CNA,1.5,2.606,2.6062374,0.24,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,1.75,2.714,2.713741,0.26,independente,
53,"5""/38 NAVY",CNA,2.0,2.827,2.8267667,0.23,independente,
53,"5""/38 NAVY",CNA,2.5,2.953,2.9527587,0.24,circular,XB5 decidido com esta tabela (contagem nas 10 tabelas de CNα)
53,"5""/38 NAVY",CNA,3.0,2.929,2.9286568,0.34,independente,
53,"5""/38 NAVY",CNA,4.0,2.829,2.8286568,0.34,independente,
53,"5""/38 NAVY",CNA,5.0,2.729,2.7286568,0.34,independente,
53,"5""/38 NAVY",CPN,0.6,0.757,0.7560281,0.97,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,0.8,0.681,0.6811932,0.19,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.05,1.031,1.0310619,0.06,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.1,1.074,1.0738795,0.12,independente,
53,"5""/38 NAVY",CPN,1.2,1.155,1.1551438,0.14,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.35,1.296,1.2960915,0.09,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.5,1.341,1.3416341,0.63,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,1.75,1.454,1.4537541,0.25,independente,
53,"5""/38 NAVY",CPN,2.0,1.532,1.5322437,0.24,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CPN,2.5,1.624,1.6243495,0.35,independente,
53,"5""/38 NAVY",CPN,4.0,1.626,1.6282949,2.29,independente,
53,"5""/38 NAVY",CPN,5.0,1.595,1.5949077,0.09,independente,
53,"5""/38 NAVY",CMA,0.6,3.514,3.5152864,1.29,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,0.8,3.69,3.6904939,0.49,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,0.95,4.135,4.1368448,1.84,independente,
53,"5""/38 NAVY",CMA,1.0,3.976,3.9762522,0.25,independente,
53,"5""/38 NAVY",CMA,1.05,3.739,3.7390789,0.08,identidade,
53,"5""/38 NAVY",CMA,1.1,3.714,3.7136571,0.34,independente,
53,"5""/38 NAVY",CMA,1.2,3.653,3.6539692,0.97,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,1.35,3.494,3.4938361,0.16,identidade,
53,"5""/38 NAVY",CMA,1.5,3.569,3.5662865,2.71,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,1.75,3.408,3.409126,1.13,independente,
53,"5""/38 NAVY",CMA,2.0,3.331,3.3292424,1.76,circular,XC decidido com esta tabela
53,"5""/38 NAVY",CMA,2.5,3.206,3.2056641,0.34,independente,
53,"5""/38 NAVY",CMA,3.0,3.071,3.0708409,0.16,independente,
53,"5""/38 NAVY",CMA,4.0,3.066,3.0597726,6.23,identidade,
53,"5""/38 NAVY",CMA,5.0,3.043,3.0427042,0.3,independente,
53,"5""/38 NAVY",CYPA,0.01,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.6,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.8,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,0.9,-0.861,-0.8612,0.2,independente,
53,"5""/38 NAVY",CYPA,0.95,-1.091,-1.0907,0.3,independente,
53,"5""/38 NAVY",CYPA,1.0,-0.999,-0.9989,0.1,independente,
53,"5""/38 NAVY",CYPA,1.05,-0.907,-0.9071,0.1,independente,
53,"5""/38 NAVY",CYPA,1.1,-0.861,-0.8612,0.2,independente,
53,"5""/38 NAVY",CYPA,1.2,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.35,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.5,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,1.75,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,2.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,2.5,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,3.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,4.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CYPA,5.0,-0.769,-0.7694,0.4,independente,
53,"5""/38 NAVY",CNPA,0.01,-0.389,-0.3886647,0.34,identidade,
53,"5""/38 NAVY",CNPA,0.6,-0.389,-0.3886647,0.34,identidade,
53,"5""/38 NAVY",CNPA,0.8,-0.242,-0.2417847,0.22,independente,
53,"5""/38 NAVY",CNPA,0.9,0.028,0.0276024,0.4,independente,
53,"5""/38 NAVY",CNPA,0.95,0.283,0.2833802,0.38,independente,
53,"5""/38 NAVY",CNPA,1.0,0.377,0.3766031,0.4,independente,
53,"5""/38 NAVY",CNPA,1.05,0.451,0.451466,0.47,independente,
53,"5""/38 NAVY",CNPA,1.1,0.482,0.4820124,0.01,independente,
53,"5""/38 NAVY",CNPA,1.2,0.478,0.4779273,0.07,independente,
53,"5""/38 NAVY",CNPA,1.35,0.493,0.4926153,0.38,independente,
53,"5""/38 NAVY",CNPA,1.5,0.5,0.4999593,0.04,independente,
53,"5""/38 NAVY",CNPA,1.75,0.507,0.5073033,0.3,independente,
53,"5""/38 NAVY",CNPA,2.0,0.515,0.5146473,0.35,independente,
53,"5""/38 NAVY",CNPA,2.5,0.522,0.5219913,0.01,independente,
53,"5""/38 NAVY",CNPA,3.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CNPA,4.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CNPA,5.0,0.529,0.5293353,0.34,independente,
53,"5""/38 NAVY",CPF1,0.01,2.205,2.204847,0.15,independente,
53,"5""/38 NAVY",CPF1,0.6,2.205,2.204847,0.15,independente,
53,"5""/38 NAVY",CPF1,0.8,2.396,2.395749,0.25,independente,
53,"5""/38 NAVY",CPF1,0.9,2.742,2.7420511,0.05,identidade,
53,"5""/38 NAVY",CPF1,0.95,2.97,2.9698149,0.19,independente,
53,"5""/38 NAVY",CPF1,1.0,3.087,3.0870178,0.02,independente,
53,"5""/38 NAVY",CPF1,1.05,3.208,3.2077025,0.3,independente,
53,"5""/38 NAVY",CPF1,1.1,3.27,3.2696986,0.3,independente,
53,"5""/38 NAVY",CPF1,1.2,3.331,3.3311688,0.17,independente,
53,"5""/38 NAVY",CPF1,1.35,3.35,3.350259,0.26,independente,
53,"5""/38 NAVY",CPF1,1.5,3.36,3.3598041,0.2,independente,
53,"5""/38 NAVY",CPF1,1.75,3.369,3.3693492,0.35,independente,
53,"5""/38 NAVY",CPF1,2.0,3.379,3.3788943,0.11,independente,
53,"5""/38 NAVY",CPF1,2.5,3.388,3.3884394,0.44,independente,
53,"5""/38 NAVY",CPF1,3.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF1,4.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF1,5.0,3.398,3.3979845,0.02,independente,
53,"5""/38 NAVY",CPF5,0.01,3.255,3.254808,0.19,independente,
53,"5""/38 NAVY",CPF5,0.6,3.255,3.254808,0.19,independente,
53,"5""/38 NAVY",CPF5,0.8,3.35,3.350259,0.26,independente,
53,"5""/38 NAVY",CPF5,0.9,3.366,3.3656345,0.37,independente,
53,"5""/38 NAVY",CPF5,0.95,3.357,3.3569792,0.02,independente,
53,"5""/38 NAVY",CPF5,1.0,3.377,3.3765062,0.49,independente,
53,"5""/38 NAVY",CPF5,1.05,3.4,3.3999856,0.01,independente,
53,"5""/38 NAVY",CPF5,1.1,3.414,3.4136024,0.4,independente,
53,"5""/38 NAVY",CPF5,1.2,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.35,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.5,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,1.75,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,2.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,2.5,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,3.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,4.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CPF5,5.0,3.446,3.44571,0.29,independente,
53,"5""/38 NAVY",CNPA5,0.01,0.419,0.4191753,0.18,independente,
53,"5""/38 NAVY",CNPA5,0.6,0.419,0.4191753,0.18,independente,
53,"5""/38 NAVY",CNPA5,0.8,0.493,0.4926153,0.38,independente,
53,"5""/38 NAVY",CNPA5,0.9,0.565,0.5646324,0.37,independente,
53,"5""/38 NAVY",CNPA5,0.95,0.706,0.7056602,0.34,independente,
53,"5""/38 NAVY",CNPA5,1.0,0.666,0.6657731,0.23,independente,
53,"5""/38 NAVY",CNPA5,1.05,0.626,0.625886,0.11,independente,
53,"5""/38 NAVY",CNPA5,1.1,0.606,0.6059424,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.2,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.35,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.5,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,1.75,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,2.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,2.5,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,3.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,4.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA5,5.0,0.566,0.5660553,0.06,independente,
53,"5""/38 NAVY",CNPA3,0.01,89.343,89.3433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.6,89.343,89.3433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.8,81.183,81.1833333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.9,59.253,59.2533333,0.33,independente,
53,"5""/38 NAVY",CNPA3,0.95,46.503,46.5033333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.0,31.713,31.7133333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.05,18.963,18.9633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.1,13.353,13.3533333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.2,9.375,9.3753333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.35,7.743,7.7433333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.5,6.927,6.9273333,0.33,independente,
53,"5""/38 NAVY",CNPA3,1.75,6.111,6.1113333,0.33,independente,
53,"5""/38 NAVY",CNPA3,2.0,5.295,5.2953333,0.33,independente,
53,"5""/38 NAVY",CNPA3,2.5,4.479,4.4793333,0.33,independente,
53,"5""/38 NAVY",CNPA3,3.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,4.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA3,5.0,3.663,3.6633333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.01,-855.933,-855.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.6,-855.933,-855.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.8,-774.333,-774.3333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.9,-555.033,-555.0333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,0.95,-427.533,-427.5333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.0,-279.633,-279.6333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.05,-152.133,-152.1333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.1,-96.033,-96.0333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.2,-56.253,-56.2533333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.35,-39.933,-39.9333333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.5,-31.773,-31.7733333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,1.75,-23.613,-23.6133333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,2.0,-15.453,-15.4533333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,2.5,-7.293,-7.2933333,0.33,independente,
53,"5""/38 NAVY",CNPA5P,3.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CNPA5P,4.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CNPA5P,5.0,0.867,0.8666667,0.33,independente,
53,"5""/38 NAVY",CMQ,0.01,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.6,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.8,-9.419,-9.418821,0.18,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.9,-11.75,-11.7504932,0.49,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,0.95,-14.259,-14.2588925,0.11,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.0,-18.321,-18.3206567,0.34,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.05,-17.984,-17.9841062,0.11,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.1,-19.352,-19.3521853,0.19,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.2,-20.595,-20.5954859,0.49,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.35,-20.122,-20.1218369,0.16,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.5,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,1.75,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,2.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,2.5,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,3.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,4.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CMQ,5.0,-18.992,-18.9917002,0.3,circular,entrada VL decidida por esta coluna
53,"5""/38 NAVY",CLP,0.01,-0.03,-0.0303223,0.32,independente,
53,"5""/38 NAVY",CLP,0.6,-0.03,-0.0303223,0.32,independente,
53,"5""/38 NAVY",CLP,0.8,-0.029,-0.0288229,0.18,independente,
53,"5""/38 NAVY",CLP,0.9,-0.024,-0.0243245,0.32,independente,
53,"5""/38 NAVY",CLP,0.95,-0.021,-0.021159,0.16,independente,
53,"5""/38 NAVY",CLP,1.0,-0.02,-0.0199927,0.01,independente,
53,"5""/38 NAVY",CLP,1.05,-0.02,-0.0198261,0.17,independente,
53,"5""/38 NAVY",CLP,1.1,-0.02,-0.0196595,0.34,independente,
53,"5""/38 NAVY",CLP,1.2,-0.019,-0.0194929,0.49,independente,
53,"5""/38 NAVY",CLP,1.35,-0.019,-0.0193263,0.33,independente,
53,"5""/38 NAVY",CLP,1.5,-0.019,-0.0191597,0.16,independente,
53,"5""/38 NAVY",CLP,1.75,-0.019,-0.0187432,0.26,independente,
53,"5""/38 NAVY",CLP,2.0,-0.018,-0.0183267,0.33,independente,
53,"5""/38 NAVY",CLP,2.5,-0.017,-0.0174936,0.49,independente,
53,"5""/38 NAVY",CLP,3.0,-0.017,-0.0166606,0.34,independente,
53,"5""/38 NAVY",CLP,4.0,-0.016,-0.0162441,0.24,independente,
53,"5""/38 NAVY",CLP,5.0,-0.016,-0.0158276,0.17,independente,
56,"5""/54 NAVY",CX,1.75,0.312,0.3107668,1.23,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,2.0,0.291,0.2909502,0.05,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,2.5,0.259,0.2584571,0.54,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,3.0,0.233,0.2331751,0.18,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX,5.0,0.173,0.1731751,0.18,circular,entrada BD decidida por esta coluna
56,"5""/54 NAVY",CX2,3.0,2.524,2.5235186,0.48,independente,
56,"5""/54 NAVY",CNA,1.0,1.995,1.99344,1.56,independente,
56,"5""/54 NAVY",CNA,1.2,2.252,2.2515165,0.48,independente,
56,"5""/54 NAVY",CNA,1.35,2.372,2.3714582,0.54,independente,
56,"5""/54 NAVY",CNA,1.75,2.619,2.619126,0.13,identidade,
56,"5""/54 NAVY",CNA,2.0,2.737,2.7369175,0.08,independente,
56,"5""/54 NAVY",CNA,3.0,2.843,2.8429798,0.02,identidade,
56,"5""/54 NAVY",CNA,4.0,2.743,2.7429798,0.02,independente,
56,"5""/54 NAVY",CPN,1.75,1.817,1.816334,0.67,identidade,
56,"5""/54 NAVY",CPN,3.0,2.124,2.1236322,0.37,identidade,
56,"5""/54 NAVY",CMA,1.75,3.65,3.6501868,0.19,identidade,
56,"5""/54 NAVY",CMA,3.0,3.089,3.0885217,0.48,identidade,
56,"5""/54 NAVY",CYPA,0.01,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.0,-1.157,-1.15701,0.01,circular,entrada VB decidida por esta coluna
56,"5""/54 NAVY",CYPA,1.05,-1.051,-1.05179,0.79,identidade,
56,"5""/54 NAVY",CYPA,1.2,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.35,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.5,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,1.75,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,2.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,2.5,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,3.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,4.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CYPA,5.0,-0.894,-0.89396,0.04,identidade,
56,"5""/54 NAVY",CNPA,1.05,0.544,0.5456419,1.64,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA,1.35,0.608,0.6094658,1.47,identidade,
56,"5""/54 NAVY",CNPA,1.5,0.617,0.6178834,0.88,identidade,
